Date,Open,High,Low,Close,Volume
2015-06-02,177.83265686035156,178.53099822290446,176.91556306694036,177.5465930265359,91531000
2015-06-03,178.30386352539062,178.93489362542599,177.80745626123112,178.37117494332855,87820900
2015-06-04,176.79779052734375,178.25336286419886,176.47806453814806,177.58868355008755,151882800
2015-06-05,176.4949493408203,177.17645992459524,175.83025698597962,176.64639043128466,121704700
2015-06-08,175.40948486328125,176.53693473234011,175.33376435487523,176.3854808771916,89063300
2015-06-09,175.38430786132812,175.93120835290964,174.74486860725642,175.38430786132812,105034700
2015-06-10,177.48773193359375,177.8747693808545,176.09947083557088,176.1583603028673,134551300
2015-06-11,178.05984497070312,178.44686951962953,177.69804775670147,177.93363126604928,73876400
2015-06-12,176.6968536376953,177.93367377643096,176.41919882712799,177.22692307953673,135382400
2015-06-15,175.9396514892578,176.22571546047632,174.82903206451272,175.54420483090254,124384200
2015-06-16,176.89874267578125,176.9828851441371,175.61144250763334,175.7881237175072,85308200
2015-06-17,177.184814453125,177.79902625525523,176.1499288054114,177.184814453125,126708600
2015-06-18,179.02743530273438,179.49860236385848,177.21848758484586,177.79061534811385,165867900
2015-06-19,178.232666015625,178.85831543187803,177.85220893715172,178.78222659634056,130478700
2015-06-22,179.14578247070312,179.73760606493207,178.93441597985088,179.16269540219162,70696000
2015-06-23,179.27259826660156,179.61079239444013,178.87524113016994,179.35715002375792,68476800
2015-06-24,177.9706268310547,179.38255377135832,177.94526387829634,179.00209657919336,92307300
2015-06-25,177.42953491210938,178.60473239860588,177.3534460513008,178.4779176305916,97107400
2015-06-26,177.39572143554688,178.03827109297248,176.83771065629324,177.79307867445638,104174800
2015-06-29,173.67567443847656,177.40418367379982,173.5995855726433,175.89925479029452,202621300
2015-06-30,174.0391845703125,175.2820206460126,173.55726274876903,175.23128184838623,182925100
2015-07-01,175.4342041015625,175.8823000727468,174.63946395620522,175.62865767943032,135979900
2015-07-02,175.27357482910156,176.08522796006977,174.85084177981975,175.9161373205148,104373700
2015-07-06,174.77471923828125,175.56099636600723,173.76861271079727,173.97152917962316,117975400
2015-07-07,175.87387084960938,176.00068561086653,172.5680951310846,174.97767880128674,173820200
2015-07-08,172.92318725585938,174.8085731213779,172.6864577705382,174.52111773217206,164020100
2015-07-09,173.2360076904297,175.30741006320542,173.12610586428139,175.0453047219852,144113100
2015-07-10,175.41732788085938,175.840060991263,173.27829937428038,175.2566872347795,129456900
2015-07-13,177.3534393310547,177.46334115890593,176.6517008727886,176.69397676078822,106069400
2015-07-14,178.12277221679688,178.4356034120179,177.25194326138384,177.3111320742699,81709600
2015-07-15,178.06361389160156,178.63007462431804,177.58169202748812,178.1650656942407,97914100
2015-07-16,179.4925079345703,179.4925079345703,178.88377113305245,179.1289506971784,106683300
2015-07-17,179.64462280273438,179.70381161864924,179.0697120807576,179.48398218900905,89030000
2015-07-20,179.73765563964844,180.23647759945456,179.41638725747674,179.87293332729462,70446800
2015-07-21,179.0274200439453,179.8644360027198,178.72305177718977,179.60233071404636,77965000
2015-07-22,178.7061767578125,179.04437095972563,178.30035661630646,178.33416958610292,88667900
2015-07-23,177.70005798339844,178.94289417741032,177.33651375425464,178.8414423740751,90509100
2015-07-24,175.85690307617188,177.86065308393265,175.51872188441652,177.80147718072897,117755000
2015-07-27,174.8339385986328,175.476501125891,174.38584257346042,174.96076626096567,132361100
2015-07-28,176.98143005371094,177.12515775056892,174.8424017344188,175.6794049632264,123544800
2015-07-29,178.19888305664062,178.42714960168323,176.9644969466987,177.1082246271734,105791300
2015-07-30,178.24118041992188,178.41027107022362,177.05752006623035,177.6831696632154,91304400
2015-07-31,177.9706268310547,178.77381710357847,177.68317143260026,178.74845415082012,103266900
2015-08-03,177.37034606933594,177.995995693323,176.40651513015007,177.93681976851883,113965700
2015-08-04,177.02371215820312,177.75926360348197,176.53334022775388,177.29425462626372,81820800
2015-08-05,177.60708618164062,178.65545598571805,177.31961787655771,177.9283545567014,85786800
2015-08-06,176.1528778076172,177.90298603263548,175.561041180995,177.79307130469886,116030800
2015-08-07,175.8146209716797,176.14435213723144,174.90151630535522,175.9921744765699,117858000
2015-08-10,178.02981567382812,178.1143545494351,176.93915710194287,176.93915710194287,80270700
2015-08-11,176.42335510253906,177.09973035399764,175.6539780927451,176.67699743443416,126081400
2015-08-12,176.63479614257812,176.82079973778488,173.62493854856368,175.1045043917509,172123700
2015-08-13,176.41494750976562,177.16741177149737,175.8653868417129,176.474123424326,89383300
2015-08-14,177.05743408203125,177.13352290259766,176.0766907254529,176.22041835345055,72786500
2015-08-17,178.04669189453125,178.04669189453125,175.99221559093417,176.45722449734134,79072600
2015-08-18,177.53094482421875,178.12276843658208,177.29421537927342,177.76767426916408,71692700
2015-08-19,176.12750244140625,177.55632929992828,175.3073993002727,176.77850204354374,172946000
2015-08-20,172.44973754882812,176.10214473340363,172.39054872392364,174.59721596696784,194327900
2015-08-21,167.25857543945312,172.42437429990267,166.99648298855996,170.55588837131876,346588500
2015-08-24,160.2158203125,166.96263594087952,154.21300605340497,158.51643815558,507244300
2015-08-25,158.33045959472656,165.24636694929484,158.03454126308623,165.22945401299782,369833100
2015-08-26,164.4093475341797,164.68834000136118,159.26044905368667,162.3971340383367,339257000
2015-08-27,168.47604370117188,168.60285846364087,165.04345318858753,166.57374485939872,274143900
2015-08-28,168.48448181152344,168.95794075900105,167.33464741016834,167.8250192917098,160414400
2015-08-31,167.12326049804688,168.35764651833702,166.56524984911624,167.49526759733396,163298800
2015-09-01,162.1350555419922,164.6714541225278,161.2557634762973,163.27642716275903,256000400
2015-09-02,165.21253967285156,165.25481555953843,162.68459129813283,164.54461420525124,160269300
2015-09-03,165.3308563232422,167.44452103486435,164.8320345474879,165.93112987690296,152087800
2015-09-04,162.82830810546875,163.90205363173544,161.99975496511865,163.04813754122688,207081000
2015-09-08,166.9203643798828,167.07255498487913,165.00961565591822,165.660628159091,116025700
2015-09-09,164.6883087158203,168.64509611808094,164.31631452998232,168.51828138436196,149347700
2015-09-10,165.5845184326172,166.74280270458513,164.23176769540325,164.4938600868015,158611100
2015-09-11,166.33700561523438,166.40464445151486,164.46851985275427,165.18717120004405,119691200
2015-09-14,165.71978759765625,166.56525360572695,165.22941576488074,166.5145277093687,79452000
2015-09-15,167.79116821289062,168.23926410788798,165.67750346260664,166.22705113736615,113806200
2015-09-16,169.24542236328125,169.4398888831814,167.74895643682652,168.09560068451904,99581600
2015-09-17,168.8649444580078,171.5366204921731,168.48448728433996,169.1101368571374,276046600
2015-09-18,166.1053924560547,168.85044088957468,165.6889687085422,166.32636469875564,223657500
2015-09-21,166.96377563476562,168.00059460789765,165.90144888931547,166.9467747758388,105726200
2015-09-22,164.79669189453125,165.2641184416398,163.64937336688854,164.77119707994905,153890900
2015-09-23,164.533203125,165.44254825048182,163.9467965740212,164.96662785196517,92790600
2015-09-24,163.93829345703125,164.40571991921,161.94962047378922,163.3008972725671,159378800
2015-09-25,163.89581298828125,165.72301022152897,163.01194967176554,165.41705953009796,155054800
2015-09-28,159.7825164794922,163.09698536587894,159.46807175508053,162.98649917930734,178515900
2015-09-29,159.87596130371094,161.25274592471786,158.86462391687405,160.00344832543215,159045600
2015-09-30,162.85894775390625,163.02891744401106,160.9977491727967,161.7881140673193,163452000
2015-10-01,163.2838897705078,163.589840421026,161.3207118329565,163.24139410307475,131079000
2015-10-02,165.72300720214844,165.74850201198163,160.7258169891074,161.27823479382965,211003300
2015-10-05,168.6720428466797,168.90150912336233,166.8533394329519,166.9638255972546,126320800
2015-10-06,168.0941162109375,169.10545356604658,167.42273126856094,168.5360478635605,110274500
2015-10-07,169.4708709716797,169.82781121635406,167.83063166749662,169.037433342688,124307300
2015-10-08,171.0006561279297,171.2896059560715,168.77400994531166,169.07996063624384,153055200
2015-10-09,171.1026153564453,171.58702966251224,170.46521923887602,171.14511102452136,107069200
2015-10-12,171.26406860351562,171.46802703490093,170.74565264398544,171.17907727853472,56395600
2015-10-13,170.1847686767578,171.80800728553606,170.0147989670317,170.52470809621005,88038700
2015-10-14,169.36892700195312,170.71171000060897,169.0714831973024,170.1253033717427,99106200
2015-10-15,171.9694366455078,171.97793058995202,169.66630685142778,170.04024789263818,134142200
2015-10-16,172.75131225585938,172.76830014521803,171.60399429928006,172.3773712042971,114580100
2015-10-19,172.83631896972656,172.83631896972656,171.78249907095395,172.09694365779976,76523900
2015-10-20,172.61538696289062,173.23578228863408,172.13946655038285,172.39442761932878,78448500
2015-10-21,171.54452514648438,173.1932453345911,171.3745424957973,173.04027651039942,102038000
2015-10-22,174.44259643554688,174.65506184661572,171.54457808414088,172.50491292402762,174911700
2015-10-23,176.35475158691406,176.72869271411736,175.3264264549621,176.13379226986535,144442300
2015-10-26,175.92135620117188,176.2358008523962,175.54741501168388,176.1763172819918,69033000
2015-10-27,175.5814208984375,175.92136036901158,174.89302207355672,175.24146846000386,77905800
2015-10-28,177.57852172851562,177.60401653090378,175.24990999136682,175.92129473401255,135906700
2015-10-29,177.4766082763672,177.85054947374974,176.9496982079788,177.06867831915875,90525500
2015-10-30,176.7117156982422,177.99501500956745,176.55025288776008,177.6720634528855,131076900
2015-11-02,178.8023681640625,178.99783268647755,176.91567451540823,177.0431615266112,86270800
2015-11-03,179.32083129882812,179.8817431725235,178.21600841763276,178.44547472375564,95246100
2015-11-04,178.7769012451172,179.74574302925552,178.23299029556338,179.61826896602415,96224500
2015-11-05,178.59837341308594,179.3037599525177,177.69752237675453,178.83633357483927,78408700
2015-11-06,178.5049285888672,178.74290177240428,177.1621586437671,178.2499804776831,110471500
2015-11-09,176.83917236328125,178.03748012203968,175.8788247734861,177.8844983175024,131008700
2015-11-10,177.2471160888672,177.28111781158165,176.08280995912102,176.35475890154848,75874600
2015-11-11,176.55023193359375,177.57006313571978,176.4822414577377,177.5190735207921,67846000
2015-11-12,174.0856475830078,175.9723413784113,174.0686596878124,175.49642095576158,121315200
2015-11-13,172.1309356689453,173.94114474177755,172.04595730303416,173.66919581586225,153577100
2015-11-16,174.74853515625,174.80803169183966,171.82500922567567,171.94400229685496,117645200
2015-11-17,174.6210479736328,175.95532381996983,174.11963278790748,175.06297959610046,121123700
2015-11-18,177.39158630371094,177.53606120178594,175.06297410574533,175.10545680622945,121342500
2015-11-19,177.2386474609375,177.66357828056675,176.9411907000532,177.27263622064964,88220500
2015-11-20,177.88449096679688,178.57287663912703,177.5020559230419,178.00347104636188,94011500
2015-11-23,177.68052673339844,178.453890741429,177.2131003761125,177.94398168899897,64931200
2015-11-24,177.91851806640625,178.32644797341436,176.26978460876526,176.6607136540228,98874400
2015-11-25,177.89303588867188,178.2499762036301,177.62956790033377,178.04600475171446,51980100
2015-11-27,178.09695434570312,178.30092575177648,177.5020539544757,177.98646821309805,37317800
2015-11-30,177.35757446289062,178.3774055310457,177.24708833315648,178.25842545589185,112822700
2015-12-01,179.0487823486328,179.16777538634514,177.71450677722248,177.9949625778551,97858400
2015-12-02,177.22158813476562,179.32074672868623,176.96662713352347,178.99779526258916,108441300
2015-12-03,174.7400360107422,177.74854022970231,174.0091545498405,177.47659127357005,166224200
2015-12-04,178.14796447753906,178.44542119134715,174.74002451189043,174.74002451189043,192913900
2015-12-07,177.0686492919922,178.24144934768975,176.09130078307723,177.81651859629824,102027100
2015-12-08,175.8788299560547,177.017641222201,174.88449358476066,175.48790093889139,103372400
2015-12-09,174.51055908203125,177.34909340876862,173.52471661966555,175.2329465515604,162401500
2015-12-10,174.96096801757812,176.28674977028695,174.34057280619132,174.57853296858232,116128900
2015-12-11,171.57008361816406,173.49076638582852,171.2556259719859,172.8193813507515,211173300
2015-12-14,172.43687438964844,172.56436138148334,169.92978583116673,171.73150083315696,182385200
2015-12-15,174.24713134765625,175.16498347676867,172.4114270894314,173.9666754497725,154069600
2015-12-16,176.7966766357422,177.1026272768539,174.05162777967604,175.38590351462392,197017000
2015-12-17,174.10264587402344,177.17914068060182,174.08564501122027,177.11115019724787,173092500
2015-12-18,171.00100708007812,173.48881298413806,170.83857028308714,173.35203577433637,251393500
2015-12-21,172.41162109375,172.59115993595339,171.06084666276584,172.18934671081723,99094300
2015-12-22,173.97613525390625,174.27536232616632,172.30904467497706,173.30929902233456,111026200
2015-12-23,176.13050842285156,176.1732570042813,174.8994223298739,174.99346399100511,110987200
2015-12-24,175.83982849121094,176.39553396792772,175.61755412754565,175.87403257487372,48539600
2015-12-28,175.4380645751953,175.48080012104543,174.35231298281101,175.138837484014,65899900
2015-12-29,177.31031799316406,177.6437361119236,176.51524903498276,176.54944007881346,92640700
2015-12-30,176.0535430908203,177.1478519075346,175.90820836044477,177.06235475082684,63317700
